commit,date,subject,accounting_state,assistance_class,assistance_evidence,channel,trailer_models,override_models,heuristic_models,resolved_models,model_resolution_evidence,imputation_model,imputation_model_evidence,pending_segment_count,extrapolation_eligible,predicted_turns,predicted_input_tokens,predicted_cache_write_tokens,predicted_cache_read_tokens,predicted_output_tokens,predicted_billable_input_tokens
155e5cdbaf1fe554ba44a0006bb9512291295c71,2026-06-04,Add Acharyya2024 work,unmeasured_pre_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,32.973,2358.649,15.725,10145111.586,33792.851,10138163.458
184973557853ca7ab037e3c9d8029be75f06a067,2026-06-04,Updates,unmeasured_pre_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,23.917,1145.272,9.307,7276018.594,17694.038,7257077.788
1db8565f133c6bf6791709020f32012603710f7c,2026-06-04,Update proofs,unmeasured_pre_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,34.214,2446.109,15.83,9773324.801,33631.361,9730558.693
32a0633a1ee0a34357dc6fc157199ba16e569cc3,2026-06-11,Acharyya WP0: formalization plan + graveyard docs,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,0,1,14.306,111.599,35241.703,2775630.974,18663.467,2847158.588
08cfb0b19e2e4a8cfe752ab72e23423a38fb915a,2026-06-11,Acharyya2025 WP1: prove entrywise-to-operator-norm seam,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,0,1,8.683,161.992,18917.957,3235664.539,12187.573,3282398.332
c9df219d6a95871e8f9581b9870380e9a9ba78cb,2026-06-11,Acharyya: mark 5 false-as-written sorry statements with TODO(false-statement),unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,0,1,9.034,153.197,17949.896,3544279.803,10975.012,3596645.995
dfe6a0b1dad6b5c337a3415ec08a445d7260174a,2026-06-11,Acharyya plan: hard-bridge-first strategy + Mathlib spectral API survey,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,0,1,17.065,86.647,34151.265,4078743.835,16011.597,4184474.747
c068eb5f1c362da3c03d59dde148cda8756fabad,2026-06-11,Acharyya2025 WP4: prove Procrustes rigidity (exact Gram case),unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,0,1,12.584,289.6,32684.37,4359111.57,22444.83,4431945.542
b33f762ee4171608437f836753d2d02709bee6d2,2026-06-11,Acharyya2024 WP2: prove the Theorem 2 probability step (true version),unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,0,1,14.731,363.032,39677.085,4844711.797,26819.543,4926510.674
1de85e6d8f1bf572ab50d66aaa00e6016c443a8e,2026-06-11,Acharyya2025 WP3: prove PSD rank<=d Gram realization,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,0,1,14.221,345.896,37695.925,4710804.327,25353.242,4789439.055
3b95d23e9af0e57e35547251e8b5a80de2ec41a1,2026-06-11,Acharyya2025 WP5: prove discrete Courant-Fischer + Weyl's inequality,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,0,1,14.154,340.087,38747.532,4784525.466,27054.397,4867515.857
aa5beca0186672911663c45f93b3cce0b595a6dc,2026-06-11,Acharyya: correct model provenance signatures to Claude Fable 5,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,0,1,13.027,84.608,24904.776,3896558.218,13162.301,3952963.839
79dd660c8295e6134f87c46fbe0d39c2248562c6,2026-06-11,"Acharyya2025: matrix-to-operator bridge (L2 operator norm, symmetry transport)",unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,0,1,13.261,255.122,31781.542,4846643.31,21059.969,4930498.597
797b8640768a9c56df83cc5cacf57518fcd4d191,2026-06-11,Acharyya plan: ledger update through WP2-WP5 + OperatorBridge; graveyard entries,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,0,1,18.43,101.493,37297.171,4277289.573,17128.709,4387668.007
a91a8164335074b2b94a34b9f4d6d0c38b6c7454,2026-06-11,Acharyya2024 WP10: prove iid second-moment variance algebra,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,0,1,15.627,393.796,43248.239,5078662.274,29480.536,5166050.027
d8d6a2d652f2d0d41a9f1f467cbe76e185082113,2026-06-11,"Acharyya2025 WP7(a,b): prove Davis-Kahan cross-block sin-theta bound",unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,0,1,14.791,365.057,39911.585,4860359.372,26993.583,4942529.67
fbefc7548a3a30dcd312c3bf48e15ec473dd67a1,2026-06-11,Acharyya2025: derive Davis-Kahan gap from rank-d structure via Weyl,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,0,1,11.874,219.484,27105.107,4442384.077,17684.09,4516597.708
571c50a741968220b59cf5ed6c6fb8ecf63279c1,2026-06-11,Acharyya plan: WP7(c) elementary assembly design (no SVD/von Neumann needed),unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,0,1,18.301,123.831,39219.971,4349186.19,18380.492,4464788.051
9a596fee0739830561797bbd337a0ef6e291db32,2026-06-11,Acharyya2025 WP7(c2): prove overlap-matrix lemmas,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,0,1,15.281,381.841,41858.357,4988689.281,28442.233,5073918.681
0eb97e34b39daa7e038ea82ec5b8d22e695349bf,2026-06-11,Acharyya2025 WP7(c3): prove quantitative spectral polar factor,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,0,1,15.627,393.796,43248.239,5078662.274,29480.536,5166050.027
c0dd93f7eba701c911028eea3405b24f5d3c95aa,2026-06-11,Acharyya plan: ledger through WP7(c2)/(c3); (c4) assembly in flight,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,0,1,15.194,87.227,28747.869,3828283.971,14169.261,3926360.822
a748e9ffcc83a06b61ad0758cfea5738871958ad,2026-06-11,Acharyya2025 WP7(c4): prove the CMDS configuration perturbation theorem,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,0,1,20.907,590.29,66424.269,6422841.861,47216.412,6543687.926
e5d768c3507fef3e76c71dbb989d1a778c499b46,2026-06-11,Acharyya: READMEs + plan milestone update — spectral bridge COMPLETE,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,0,1,14.492,64.27,29148.253,2898499.394,14551.684,2970598.281
5fffa092c4fd0479e52975d44865e6c78be3b66d,2026-06-11,Acharyya plan: WP9 attack design (deterministic raw-stress core) + WP6-core transport design,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,0,1,17.532,96.134,36715.4,4184797.235,17170.198,4295332.834
01ce6bc7497d81cb528c92b7e38f445c1b998c83,2026-06-11,Acharyya2024 WP6: repair growing_queries_dissimilarity_converges (was false),unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,0,1,14.687,111.519,31901.541,5582802.211,19112.851,5667425.543
cdd77a484e96bfbb52f6b2b4f5d68619977087a9,2026-06-11,Acharyya2025 WP6: harden CMDSpectralAssumptions + prove the CMDS realization seam,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,0,1,9.463,147.753,19405.19,3310540.425,11882.631,3354883.773
08025758b79e96b1951201dfb59cf1653b436e83,2026-06-11,Acharyya2025 WP6-core: matrix-world capstone transport (full rank route),unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,0,1,16.146,334.458,42332.011,5669768.138,28847.628,5773955.053
45f4bc2caac7768d846b87823f43c847120ddf0a,2026-06-11,Acharyya2024 WP9: prove the deterministic raw-stress MDS stability core,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,0,1,17.806,471.823,52381.115,5640023.142,36380.402,5741118.12
24da7e5c23193d10569a068e721ee789868bf70b,2026-06-11,Acharyya: update legacy seam markers to point at proved replacements,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,0,1,10.235,175.799,21576.315,3490883.388,13057.821,3538277.168
047a7175ae2fc71641689020630d22d31b161faf,2026-06-11,Acharyya2025: aligned CMDS pipeline + downstream wiring to DkpsQuench and Helm2025,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,0,1,18.738,416.728,50464.937,6238367.282,33487.005,6352783.298
3a7c1eac02dd56d56b27f86b6fcaa1c76adbc06f,2026-06-11,planning: mark WP6 + downstream wiring complete in acharyya-plan ledger,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,0,1,17.434,84.493,34999.463,4116632.29,16224.674,4223183.897
d7f68a6c78963a38d09283058e3cf6be5d8193fa,2026-06-11,Acharyya2024 WP9+WP8: close the Trosset-Priebe probabilistic gap; both libraries now sorry-free,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,0,1,17.14,234.456,41611.203,5644262.86,26738.139,5741031.47
2c4b73d0a13f3f02f413f998318994df02393d73,2026-06-11,Acharyya2025: retire the four false-as-written legacy seams; library is sorry-free,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,0,1,20.057,223.422,47089.985,6142281.96,29395.326,6243274.468
52324ff91f7ed92d9324ec3d9b6a1c8d54d36be3,2026-06-11,Acharyya2025/RateChain: explicit end-to-end rate from second moments to aligned ConfigError,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,0,1,12.461,236.882,35796.334,4276961.828,21679.236,4343465.74
a38daddf50b0f1f1d7849375b4f25edef5545f90,2026-06-11,docs: READMEs + plan ledger reflect end-to-end completion of both Acharyya libraries,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,0,1,15.345,58.266,30818.181,2961087.932,14890.499,3034072.812
97c71418d80ba2cec86c8e84ca72bfaa42467051,2026-06-11,planning: Mathlib-candidate catalog extracted; all plan milestones complete,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,0,1,20.694,127.761,47705.867,4672544.113,21264.562,4798974.969
03cfcce14c02c898baa2b5fe92f0c4bdfc575c6b,2026-06-11,Refresh standalone DKPS formalization README,unmeasured_pre_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,8.52,117.416,1.763,1969852.738,4837.502,1966079.79
b921c63398c2eed15f8a5513d83b192fc81fc048,2026-06-11,Remove deprecated AcharyyaMDS,unmeasured_pre_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,19.915,311.499,3.811,6047591.596,9372.745,5997676.458
619b72a3bc6e28c2e3f3ae1f37a1d66c0d6a64c8,2026-06-11,Update README,unmeasured_pre_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,8.901,94.979,1.589,2157376.811,4344.574,2153782.301
e9dcce331a60dfd60b5d054bf4059e89f5ce48a8,2026-06-11,Remove old attempts,unmeasured_pre_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,31.494,692.606,7.289,10072657.127,18660.585,9964944.758
89de7177bf57a519a054444c7989d3f49603fd88,2026-06-11,Remove mathlib candidates not part of this repo,unmeasured_pre_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,10.73,124.145,1.92,3030002.613,4553.099,3025813.847
4806cf0d6987039f82b66f74a0345026fe42fc47,2026-06-11,remove unrelated parts of historical plans,unmeasured_pre_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,2,0,15.311,248.727,3.254,4618386.895,6583.341,4623457.279
0aeed9b4cbe9b05774e34ff55532a033e02e2ae6,2026-06-11,Upgrade to Mathlib master 476fb97b (toolchain v4.31.0-rc2),unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,2,0,19.219,209.091,40463.886,5271454.798,22238.304,5356547.923
56f7495016a55bacf32b83c2675a2fde852c7e88,2026-06-11,"Add ForMathlib staging library (4 candidates ported, RCLike-generalized)",unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,2,0,25.103,400.369,67716.549,6659290.128,41380.283,6795538.581
83ca241255c06f44ea2a3aa844690d4c9adcfc01,2026-06-11,Rewire paper libraries to consume ForMathlib staged versions,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,2,0,17.619,111.467,37232.055,3713618.213,23644.513,3781149.469
fad47113bcd565734ebe7fb190babea5b98b1a49,2026-06-11,commit OTS,unmeasured_pre_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,2,0,10.715,315.671,1.833,3206571.124,5429.12,3200553.919
683632489b8c3d19295de776ac3d21e83bbefda3,2026-06-11,Add OTS Readme,unmeasured_pre_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,2,0,4.558,82.564,0.0,1512893.228,2264.513,1505385.613
9b69db43b780b262e10b694040fda8c6ce9a601b,2026-06-11,"Stage candidates #3a, #6, #7 in ForMathlib; rewire consumers",unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,2,0,38.739,389.458,107650.591,8648305.646,61965.219,8822558.419
e9379f252595c82a1a0147e313285bf6e38f4813,2026-06-12,"Stage candidates #4, #5 in ForMathlib; rewire consumers",unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,2,0,34.973,325.503,93296.762,7800063.373,53594.226,7960482.857
f9775ab78bbd30a280545bb7c51912882bd653f2,2026-06-12,Fixed overconformance to a pattern,unmeasured_pre_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,2,0,25.95,763.024,7.793,9453316.873,14656.307,9362455.372
90a7d6927f1dc28087aba377443e75a8769e4eab,2026-06-12,Discharge h_conc in Quench Theorem 2 from the spectral chain,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,2,0,13.583,368.521,39377.974,5183825.281,27987.895,5246885.529
3b056306d8a728c63e29e1cd773996e65306f936,2026-06-12,Correct provenance to Opus on #4/#5 staged files,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,2,0,8.444,93.312,16822.835,3764518.3,9662.823,3788245.843
58dd3211af89bb64097d72bea69b36b45f28477d,2026-06-12,Stage Davis-Kahan cross-block bound in ForMathlib (RCLike),unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,2,0,32.314,361.652,92663.093,8490179.77,56213.497,8621162.322
736618633b00527bc7305bf42f8df05f9a214119,2026-06-12,Stage l1/l2 and entrywise->operator norm comparisons in ForMathlib,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,2,0,28.669,298.769,78206.322,7565518.808,47099.689,7683750.727
72b913bc18da585f89525f8e07fa25433c22584b,2026-06-12,Stage approximate-minimizer stability (Γ-convergence recovery) in ForMathlib,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,2,0,32.537,333.068,93866.305,7955777.482,54875.23,8090680.197
edc2387d6db07225ccd2b64672e9e0ef2e6c33a3,2026-06-12,"Discharge h_conc_meas: compact-existential measurability, no selection",unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,2,0,30.289,360.914,82135.039,7433673.471,48753.755,7583800.856
0aedda80b2baa827daa8632dd5701612d43ef918,2026-06-12,RCLike-generalize Gram factorization (#5) + stage eigenvalues0 tail,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,2,0,33.465,311.457,94515.474,8057292.525,55105.497,8191632.078
20a1cf24fc49468b652c02df7b7648b29e9dd603,2026-06-12,F4: stage the projector (canonical sin-Theta) form of Davis-Kahan,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,2,0,32.32,299.477,95086.56,7630956.946,58062.42,7777502.544
6844bc3c6f294d46c532a8ce3456daaef96c19ca,2026-06-12,Audit fixes: tighten SecondMoment to pairwise; honest-disclosure docstrings,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,2,0,19.881,189.1,48735.738,7285978.428,31318.2,7371357.778
94dd86b78682423611e6a534d9d01f2ee8010372,2026-06-12,Chore: remove dead code and historical-record prose from the libraries,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,2,0,7.022,74.116,18043.255,2220942.462,11464.912,2233742.079
4926f1ad8cbf6b5bcd17d7873907f33e7fa703be,2026-06-12,Discharge hcenter one level deeper: Theorem 2 Part 2 from response-mean,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,2,0,31.2,361.121,98678.352,7344663.164,62969.332,7468656.224
a99f899eb945c950e9a3c251af6515e8e9c4d7de,2026-06-12,Ground Theorem 2 Part 2 from iid second moments (full chain),unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,2,0,23.699,349.129,71499.698,6108043.915,46052.516,6209659.296
d85fa409465315783ab55e83071e259dae75bb4f,2026-06-12,Refactor DkpsQuench: split the monolith into Basic / Internal / Theorem2,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,2,0,16.469,308.078,63988.063,4676793.066,36642.24,4720436.008
985c2b365a8def644784c775f47a8f629ed703e1,2026-06-12,"Refactor DkpsQuench: prose-faithful names, drop redundant wrappers",unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,2,0,4.746,57.416,12767.937,1760105.934,8130.824,1771040.862
c0f485305bec1c6c30380df485e02a2c9020b5b0,2026-06-12,Refactor Helm2025: split the monolith into Basic / Internal / Inference,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,2,0,15.5,227.744,55454.428,4883793.492,31825.254,4933966.144
0cf8f3872277e68016d8cf61e217ba791ccd1a92,2026-06-12,Drop dev #check scaffolding from Helm2025.Inference,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,2,0,7.996,84.969,13782.198,3580822.119,9166.292,3608842.476
555ae78145f588d39ba36f14596f6a3d2a24448f,2026-06-12,Document DkpsQuench & Helm2025 statements for the paper authors,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,2,0,19.589,275.135,54182.286,5561970.011,38657.826,5626205.604
f077774aafd1aebfdd8db4a1a0b513fc4da828e8,2026-06-12,Document Acharyya2024 statements for the paper authors,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,2,0,17.901,246.035,48689.546,5246266.001,35219.89,5306831.037
a06ea4b3ac61742d529cf02d376443f88ba00b01,2026-06-12,Document Acharyya2025 statements for the paper authors,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,2,0,25.586,377.378,75020.948,6647825.328,51819.065,6725610.607
7b3bd19bff530d45f8f42a16fdbf27ebd83f5687,2026-06-12,Add author-facing README to each of the four paper libraries,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,2,0,11.63,46.166,31728.264,2121414.748,14104.592,2155074.023
c8cf511fc4c7b7911294279b99fd76b514cbf64c,2026-06-12,Ignore targz,unmeasured_pre_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,2,0,8.458,135.097,1.126,2694342.814,3680.798,2689799.888
5b73b0035aa4d9a8f6ac0855b0caffaf1631ba02,2026-06-12,Move planning into docs,unmeasured_pre_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,2,0,10.128,166.205,1.44,2838679.418,4417.355,2835798.562
fab525013349f0f4d9e054a75a4010fcb474ca67,2026-06-12,ForMathlib: measurability of the cfc in the element (hmeas_spec unblock),unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,2,0,14.247,322.734,38047.396,5743561.849,26078.264,5816687.246
72359c6eba7229b4c03bd9b55cc7ed63830e1e11,2026-06-12,docs: hmeas_spec discharge warm-start (cfc route),unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,2,0,8.394,65.417,15524.88,2043246.764,11034.388,2076709.602
4c10fb0f2b8ffc139235285464b8836418ef3707,2026-06-12,Break the hmeas_spec blockers: alignment-event measurability from Measurable Dhat,unmeasured_pre_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,2,0,18.373,400.14,51187.736,6290840.845,35535.604,6410922.232
