segment_id,ledger_row,ledger_commit_label,session_id,agent,activity,models,start_utc,end_utc,turns,input_tokens,cache_write_tokens,cache_read_tokens,output_tokens,billable_input_tokens,candidate_commit_count,candidate_commits
pending-0011,70,pending@2026-07-09,3a364666-2629-4e42-a88e-f7263db90bc0,claude-code,,claude-fable-5,2026-07-09T16:49:23.943000+00:00,2026-07-09T17:21:18.021000+00:00,12,465,65190,2007010,37785,2072665,0,
pending-0012,71,pending@2026-07-09,b540dd1d-ab4a-4efc-9b59-c980b5d911bc,claude-code,,claude-fable-5,2026-07-09T16:07:18.425000+00:00,2026-07-09T16:10:31.320000+00:00,9,18,8256,6696257,4812,6704531,0,
pending-0013,74,pending@2026-07-09,3a364666-2629-4e42-a88e-f7263db90bc0,claude-code,,claude-fable-5,2026-07-09T18:22:56.579000+00:00,2026-07-09T18:26:47.979000+00:00,13,435,23973,4283398,14307,4307806,0,
pending-0014,77,pending@2026-07-09,3a364666-2629-4e42-a88e-f7263db90bc0,claude-code,,claude-opus-4-8,2026-07-09T19:02:22.098000+00:00,2026-07-09T19:04:13.373000+00:00,10,292,10738,4156459,6881,4167489,0,
pending-0015,80,pending@2026-07-09,3a364666-2629-4e42-a88e-f7263db90bc0,claude-code,,claude-fable-5,2026-07-09T19:58:03.352000+00:00,2026-07-09T19:59:54.142000+00:00,4,314,8456,2145809,7045,2154579,0,
pending-0016,86,pending@2026-07-10,3a364666-2629-4e42-a88e-f7263db90bc0,claude-code,,claude-fable-5 | claude-opus-4-8,2026-07-09T20:57:51.399000+00:00,2026-07-10T12:51:33.077000+00:00,53,3357,228200,10098529,82496,10330086,1,d185addac01a9837a506cf7d438ae23eff305f7e
pending-0017,94,pending@2026-07-10,3a364666-2629-4e42-a88e-f7263db90bc0,claude-code,,claude-opus-4-8,2026-07-10T14:21:05.038000+00:00,2026-07-10T14:21:05.038000+00:00,1,124,628,476531,729,477283,0,
pending-0018,101,pending@2026-07-10,3a364666-2629-4e42-a88e-f7263db90bc0,claude-code,,claude-fable-5,2026-07-10T23:03:58.889000+00:00,2026-07-10T23:03:58.889000+00:00,1,2,838,36629,373,37469,0,
pending-0019,194,pending@2026-07-13,1fbad357-6856-4640-bcb7-5e613a7da50f,claude-code,planning,claude-opus-4-8,2026-07-04T01:19:05.581000+00:00,2026-07-04T02:59:05.757000+00:00,118,20139,709663,30490555,265455,31220357,0,
pending-0020,195,pending@2026-07-13,3d8d9e47-5e0a-4def-8871-3b6d5627336e,claude-code,planning,claude-opus-4-8,2026-07-12T13:20:00.082000+00:00,2026-07-12T13:21:16.784000+00:00,6,116,4523,1033572,2515,1038211,0,
pending-0021,196,pending@2026-07-13,55c2cbd0-7f36-41b0-a40e-312b42b635c5,claude-code,planning,claude-opus-4-8,2026-07-04T18:45:40.262000+00:00,2026-07-04T18:46:00.694000+00:00,2,4,1105,355749,2113,356858,0,
pending-0022,197,pending@2026-07-13,aa052497-9560-4934-8091-0f939c40dae5,claude-code,planning,claude-opus-4-8,2026-07-04T01:10:02.030000+00:00,2026-07-04T01:10:07.414000+00:00,2,1970,817,99937,484,102724,0,
pending-0023,198,pending@2026-07-13,b215da5b-0e72-4bca-9864-6fdf4d90a40f,claude-code,planning,claude-opus-4-8,2026-07-12T04:35:20.965000+00:00,2026-07-12T04:51:21.798000+00:00,61,8242,83010,4205239,40785,4296491,1,edbd4d8974fca0082eaad56e2bf17fe541a4eae1
pending-0024,199,pending@2026-07-13,c8f2b00c-a9a6-4cf9-b239-9b90c9387008,claude-code,planning,claude-opus-4-8,2026-07-11T15:48:12.433000+00:00,2026-07-11T15:48:35.418000+00:00,2,4,2399,1479776,1866,1482179,0,
pending-0025,200,pending@2026-07-13,rollout-2026-07-13T00-12-46-019f58d1-b7d2-7bf2-b998-cf44029722c8,codex,planning,gpt-5.6-sol,2026-07-13T00:46:00.536000+00:00,2026-07-13T00:51:26.766000+00:00,20,71886,0,5900288,2864,5972174,0,
pending-0026,206,pending@2026-07-13,rollout-2026-07-13T00-12-46-019f58d1-b7d2-7bf2-b998-cf44029722c8,codex,planning,gpt-5.6-sol,2026-07-13T02:06:11.147000+00:00,2026-07-13T02:11:58.458000+00:00,32,80970,0,6425600,6063,6506570,0,
pending-0027,224,pending@2026-07-13,rollout-2026-07-13T00-12-46-019f58d1-b7d2-7bf2-b998-cf44029722c8,codex,planning,gpt-5.6-sol,2026-07-13T04:16:11.392000+00:00,2026-07-13T04:16:11.392000+00:00,1,752,0,184064,171,184816,0,
pending-0028,239,pending@2026-07-13,e0c1aaad-b742-4ae2-be6d-fe4b445e38dc,claude-code,implementation,claude-fable-5,2026-07-13T18:00:21.364000+00:00,2026-07-13T18:00:21.364000+00:00,1,2,566,359840,381,360408,0,
pending-0029,244,pending@2026-07-13,e0c1aaad-b742-4ae2-be6d-fe4b445e38dc,claude-code,implementation,claude-fable-5,2026-07-13T20:24:46.093000+00:00,2026-07-13T20:24:53.766000+00:00,2,4,1564,1116558,1152,1118126,0,
pending-0030,245,pending@2026-07-15,3a364666-2629-4e42-a88e-f7263db90bc0,claude-code,implementation,claude-fable-5,2026-07-10T23:04:13.052000+00:00,2026-07-10T23:09:13.636000+00:00,7,381,7325,282380,5587,290086,0,
pending-0031,246,pending@2026-07-15,555ebd84-7824-41fc-9e36-93761df99f57,claude-code,implementation,claude-fable-5 | claude-opus-4-8,2026-07-15T15:48:33.963000+00:00,2026-07-15T19:03:41.442000+00:00,321,635,641742,87225000,318003,87867377,2,d631186bb0209854358bb53601fc3516d2c61e49 | 670b2c8b44fbda55d8ab167ccad785d201745830
pending-0032,252,pending@2026-07-15,555ebd84-7824-41fc-9e36-93761df99f57,claude-code,implementation,claude-fable-5,2026-07-15T20:16:30.008000+00:00,2026-07-15T20:18:45.121000+00:00,11,22,13965,3249536,7481,3263523,0,
pending-0033,254,pending@2026-07-15,555ebd84-7824-41fc-9e36-93761df99f57,claude-code,planning,claude-fable-5,2026-07-15T20:19:06.807000+00:00,2026-07-15T20:21:03.633000+00:00,6,12,9582,1847157,7361,1856751,0,
pending-0034,255,pending@2026-07-16,555ebd84-7824-41fc-9e36-93761df99f57,claude-code,implementation,<synthetic> | claude-fable-5 | claude-opus-4-8,2026-07-15T20:21:20.879000+00:00,2026-07-16T16:09:45.344000+00:00,133,264,1563067,56625349,167864,58188680,8,8d67031ed5234dd0317b2a76d84d06a3d69cda30 | 52eda1e0a1ae3d96f5e24ee2909934c992c58fa2 | 84d75225d67883a9079f368a85e1e5cdf4952e1e | d6ef5a7329b9345eef492a319fec015966e467d0 | d28932a2eef601fac2d730515bbbce64e9506f84 | 65bfe1e873f463baefff84d695321482182b0071 | 04f69b65498fbad8687995daa57aa9be7ef5364b | 70f4a06ae0bafc8b0d1ceb1dfc5614864e97590b
pending-0035,256,pending@2026-07-16,555ebd84-7824-41fc-9e36-93761df99f57,claude-code,implementation,claude-fable-5,2026-07-16T16:09:54.893000+00:00,2026-07-16T17:31:52.273000+00:00,33,65,629481,19005970,72091,19635516,1,25b6a7303269601226fb3b0967c32d769e18472e
pending-0036,257,pending@2026-07-16,555ebd84-7824-41fc-9e36-93761df99f57,claude-code,,claude-fable-5,2026-07-16T17:32:02.983000+00:00,2026-07-16T18:35:20.328000+00:00,115,229,331858,25629357,162767,25961444,0,
pending-0037,260,pending@2026-07-16,555ebd84-7824-41fc-9e36-93761df99f57,claude-code,,claude-fable-5,2026-07-16T18:35:53.441000+00:00,2026-07-16T18:55:29.741000+00:00,28,56,57713,10802151,48858,10859920,0,
pending-0038,261,pending@2026-07-16,555ebd84-7824-41fc-9e36-93761df99f57,claude-code,,claude-fable-5,2026-07-16T18:55:39.477000+00:00,2026-07-16T19:08:18.751000+00:00,16,32,32622,6840957,28086,6873611,0,
pending-0039,262,pending@2026-07-16,555ebd84-7824-41fc-9e36-93761df99f57,claude-code,,claude-fable-5,2026-07-16T19:10:22.977000+00:00,2026-07-16T19:20:04.973000+00:00,17,34,25710,7804041,20247,7829785,0,
pending-0040,263,pending@2026-07-16,555ebd84-7824-41fc-9e36-93761df99f57,claude-code,,claude-fable-5,2026-07-16T19:20:38.662000+00:00,2026-07-16T19:31:01.644000+00:00,24,48,45126,11838478,27673,11883652,0,
pending-0041,264,pending@2026-07-16,555ebd84-7824-41fc-9e36-93761df99f57,claude-code,,claude-fable-5,2026-07-16T19:31:11.275000+00:00,2026-07-16T19:41:29.671000+00:00,13,26,17071,6797028,13869,6814125,0,
pending-0042,265,pending@2026-07-16,555ebd84-7824-41fc-9e36-93761df99f57,claude-code,,claude-fable-5,2026-07-16T19:41:59.559000+00:00,2026-07-16T20:01:30.049000+00:00,27,54,69209,15172670,51688,15241933,1,40d646f2cf6bb6ebb470bc6d5c1a10af3b589053
pending-0043,266,pending@2026-07-16,555ebd84-7824-41fc-9e36-93761df99f57,claude-code,,claude-fable-5,2026-07-16T20:01:52.679000+00:00,2026-07-16T20:10:28.477000+00:00,9,18,15818,5454818,8685,5470654,0,
pending-0044,267,pending@2026-07-16,555ebd84-7824-41fc-9e36-93761df99f57,claude-code,,claude-fable-5,2026-07-16T20:10:53.732000+00:00,2026-07-16T20:22:25.226000+00:00,16,32,37301,10158988,23408,10196321,1,15e85618b536d51303151fc36377b1cbc8df7130
pending-0045,268,pending@2026-07-16,555ebd84-7824-41fc-9e36-93761df99f57,claude-code,,claude-fable-5,2026-07-16T20:22:37.555000+00:00,2026-07-16T20:26:52.186000+00:00,10,20,14719,6584825,9178,6599564,1,357ab28df4e37c94159939f49b2e182eba88973a
pending-0046,269,pending@2026-07-16,555ebd84-7824-41fc-9e36-93761df99f57,claude-code,,claude-fable-5,2026-07-16T20:27:19.531000+00:00,2026-07-16T20:35:08.106000+00:00,10,20,679098,6092479,9610,6771597,1,d54d66291b1159a2de62f9ad76199c6de81a0a82
pending-0047,270,pending@2026-07-17,555ebd84-7824-41fc-9e36-93761df99f57,claude-code,,<synthetic> | claude-fable-5,2026-07-16T20:35:10.226000+00:00,2026-07-17T12:20:11.553000+00:00,16,28,704123,9266629,12165,9970780,2,cd47c879fe146c2be6f698f4dea8161ac294001a | b7cf90d8ef01c53950c29e567e6af40bee592efa
pending-0048,271,pending@2026-07-17,555ebd84-7824-41fc-9e36-93761df99f57,claude-code,,claude-fable-5,2026-07-17T12:28:02.042000+00:00,2026-07-17T12:36:21.186000+00:00,10,20,33433,7402528,16632,7435981,1,6d80d595cc403354f31ea6c0b7f8612e2fe7999d
pending-0049,272,pending@2026-07-17,555ebd84-7824-41fc-9e36-93761df99f57,claude-code,,claude-fable-5,2026-07-17T12:36:37.946000+00:00,2026-07-17T12:43:11.717000+00:00,10,20,19482,7658011,11742,7677513,0,
pending-0050,273,pending@2026-07-17,555ebd84-7824-41fc-9e36-93761df99f57,claude-code,,claude-fable-5,2026-07-17T12:43:27.924000+00:00,2026-07-17T12:54:31.553000+00:00,13,26,40513,10343125,29287,10383664,0,
pending-0051,274,pending@2026-07-17,555ebd84-7824-41fc-9e36-93761df99f57,claude-code,,claude-fable-5,2026-07-17T12:54:46.456000+00:00,2026-07-17T13:10:52.920000+00:00,13,26,40663,10875848,27614,10916537,0,
pending-0052,275,pending@2026-07-17,555ebd84-7824-41fc-9e36-93761df99f57,claude-code,,claude-fable-5,2026-07-17T13:11:00.834000+00:00,2026-07-17T13:14:21.896000+00:00,7,14,9087,6041287,7791,6050388,0,
pending-0053,276,pending@2026-07-17,555ebd84-7824-41fc-9e36-93761df99f57,claude-code,,claude-fable-5,2026-07-17T13:17:08.614000+00:00,2026-07-17T13:38:09.032000+00:00,14,28,28163,12332270,15866,12360461,1,4a78abb6dc234ec54a00402822d30a5fd1b35da6
pending-0054,277,pending@2026-07-17,555ebd84-7824-41fc-9e36-93761df99f57,claude-code,,claude-fable-5,2026-07-17T13:38:25.503000+00:00,2026-07-17T14:22:26.556000+00:00,39,78,77611,3941640,30701,4019329,0,
pending-0055,279,pending@2026-07-17,555ebd84-7824-41fc-9e36-93761df99f57,claude-code,,claude-fable-5,2026-07-17T14:22:33.174000+00:00,2026-07-17T15:00:31.264000+00:00,31,62,145984,4024081,43621,4170127,1,0006e7f617475bd4f8781f479da9d5df4712a089
pending-0056,280,pending@2026-07-17,555ebd84-7824-41fc-9e36-93761df99f57,claude-code,,claude-fable-5,2026-07-17T15:00:38.868000+00:00,2026-07-17T15:57:20.470000+00:00,34,68,81795,7229710,45444,7311573,0,
pending-0057,281,pending@2026-07-17,555ebd84-7824-41fc-9e36-93761df99f57,claude-code,,claude-fable-5,2026-07-17T15:57:28.264000+00:00,2026-07-17T16:42:42.944000+00:00,20,40,54922,5540558,38500,5595520,0,
pending-0058,282,pending@2026-07-17,555ebd84-7824-41fc-9e36-93761df99f57,claude-code,,claude-fable-5,2026-07-17T16:42:49.699000+00:00,2026-07-17T17:06:17.980000+00:00,44,88,121633,15841054,78067,15962775,0,
pending-0059,284,pending@2026-07-17,555ebd84-7824-41fc-9e36-93761df99f57,claude-code,,claude-fable-5,2026-07-17T17:09:03.131000+00:00,2026-07-17T17:43:08.675000+00:00,26,52,66661,12143835,42241,12210548,0,
